Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/maven/ArtifactResolver.java,org.openrewrite.maven.ArtifactResolver,resolveArtifactsAndDependencies,"org.openrewrite.maven.ArtifactResolver{name=resolveArtifactsAndDependencies,return=java.util.Set<org.eclipse.aether.artifact.Artifact>,parameters=[java.util.Set<org.eclipse.aether.artifact.Artifact>]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.openrewrite.maven.ArtifactResolverTest
src/main/java/org/openrewrite/maven/MavenLoggingMeterRegistry.java,org.openrewrite.maven.MavenLoggingMeterRegistry,MavenLoggingMeterRegistry,"org.openrewrite.maven.MavenLoggingMeterRegistry{name=<constructor>,return=org.openrewrite.maven.MavenLoggingMeterRegistry,parameters=[org.apache.maven.plugin.logging.Log]}",1,1,"complexity 1, no test coverage",org.openrewrite.maven.MavenLoggingMeterRegistryTest
src/main/java/org/openrewrite/maven/MavenLoggingMeterRegistry.java,org.openrewrite.maven.MavenLoggingMeterRegistry,close,"org.openrewrite.maven.MavenLoggingMeterRegistry{name=close,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.openrewrite.maven.MavenLoggingMeterRegistryTest
src/main/java/org/openrewrite/maven/MavenLoggingResolutionEventListener.java,org.openrewrite.maven.MavenLoggingResolutionEventListener,downloadSuccess,"org.openrewrite.maven.MavenLoggingResolutionEventListener{name=downloadSuccess,return=void,parameters=[org.openrewrite.maven.tree.ResolvedGroupArtifactVersion,org.openrewrite.maven.tree.ResolvedPom]}",2,2,"complexity 2, no test coverage",org.openrewrite.maven.MavenLoggingResolutionEventListenerTest
src/main/java/org/openrewrite/maven/MavenLoggingResolutionEventListener.java,org.openrewrite.maven.MavenLoggingResolutionEventListener,downloadError,"org.openrewrite.maven.MavenLoggingResolutionEventListener{name=downloadError,return=void,parameters=[org.openrewrite.maven.tree.GroupArtifactVersion,java.util.List<java.lang.String>,org.openrewrite.maven.tree.Pom]}",1,1,"complexity 1, no test coverage",org.openrewrite.maven.MavenLoggingResolutionEventListenerTest
src/main/java/org/openrewrite/maven/MavenLoggingResolutionEventListener.java,org.openrewrite.maven.MavenLoggingResolutionEventListener,repositoryAccessFailed,"org.openrewrite.maven.MavenLoggingResolutionEventListener{name=repositoryAccessFailed,return=void,parameters=[java.lang.String,java.lang.Throwable]}",1,1,"complexity 1, no test coverage",org.openrewrite.maven.MavenLoggingResolutionEventListenerTest
src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,MavenMojoProjectParser,"org.openrewrite.maven.MavenMojoProjectParser{name=<constructor>,return=org.openrewrite.maven.MavenMojoProjectParser,parameters=[org.apache.maven.plugin.logging.Log,java.nio.file.Path,boolean,java.lang.String,org.apache.maven.rtinfo.RuntimeInformation,boolean,java.util.Collection<java.lang.String>,java.util.Collection<java.lang.String>,int,org.apache.maven.execution.MavenSession,org.apache.maven.settings.crypto.SettingsDecrypter,boolean,boolean]}",1,1,"complexity 1, no test coverage",org.openrewrite.maven.MavenMojoProjectParserTest
src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,listSourceFiles,"org.openrewrite.maven.MavenMojoProjectParser{name=listSourceFiles,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[org.apache.maven.project.MavenProject,java.util.List<org.openrewrite.style.NamedStyles>,org.openrewrite.ExecutionContext]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.maven.MavenMojoProjectParserTest
src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,listSourceFiles,"org.openrewrite.maven.MavenMojoProjectParser{name=listSourceFiles,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[org.apache.maven.project.MavenProject,org.openrewrite.xml.tree.Xml$Document,java.util.List<org.openrewrite.marker.Marker>,java.util.List<org.openrewrite.maven.MavenMojoProjectParser$MavenScope>,java.util.List<org.openrewrite.style.NamedStyles>,org.openrewrite.ExecutionContext]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.maven.MavenMojoProjectParserTest
src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,generateProvenance,"org.openrewrite.maven.MavenMojoProjectParser{name=generateProvenance,return=java.util.List<org.openrewrite.marker.Marker>,parameters=[org.apache.maven.project.MavenProject]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.maven.MavenMojoProjectParserTest
src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,parseMaven,"org.openrewrite.maven.MavenMojoProjectParser{name=parseMaven,return=java.util.Map<org.apache.maven.project.MavenProject, org.openrewrite.xml.tree.Xml$Document>,parameters=[java.util.List<org.apache.maven.project.MavenProject>,java.util.Map<org.apache.maven.project.MavenProject, java.util.List<org.openrewrite.marker.Marker>>,org.openrewrite.ExecutionContext]}",16,48,"complexity 16, called by 2 methods, no test coverage",org.openrewrite.maven.MavenMojoProjectParserTest
src/main/java/org/openrewrite/maven/MavenMojoProjectParser.java,org.openrewrite.maven.MavenMojoProjectParser,buildSettings,"org.openrewrite.maven.MavenMojoProjectParser{name=buildSettings,return=org.openrewrite.maven.MavenSettings,parameters=[]}",6,12,"complexity 6, called by 1 method, no test coverage",org.openrewrite.maven.MavenMojoProjectParserTest
src/main/java/org/openrewrite/maven/MavenPomCacheBuilder.java,org.openrewrite.maven.MavenPomCacheBuilder,build,"org.openrewrite.maven.MavenPomCacheBuilder{name=build,return=org.openrewrite.maven.cache.MavenPomCache,parameters=[java.lang.String]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.maven.MavenPomCacheBuilderTest
src/main/java/org/openrewrite/maven/MeterRegistryProvider.java,org.openrewrite.maven.MeterRegistryProvider,MeterRegistryProvider,"org.openrewrite.maven.MeterRegistryProvider{name=<constructor>,return=org.openrewrite.maven.MeterRegistryProvider,parameters=[org.apache.maven.plugin.logging.Log,java.lang.String]}",1,1,"complexity 1, no test coverage",org.openrewrite.maven.MeterRegistryProviderTest
src/main/java/org/openrewrite/maven/MeterRegistryProvider.java,org.openrewrite.maven.MeterRegistryProvider,registry,"org.openrewrite.maven.MeterRegistryProvider{name=registry,return=io.micrometer.core.instrument.MeterRegistry,parameters=[]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.maven.MeterRegistryProviderTest
src/main/java/org/openrewrite/maven/MeterRegistryProvider.java,org.openrewrite.maven.MeterRegistryProvider,close,"org.openrewrite.maven.MeterRegistryProvider{name=close,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.openrewrite.maven.MeterRegistryProviderTest
src/main/java/org/openrewrite/maven/RecipeCsvGenerateMojo.java,org.openrewrite.maven.RecipeCsvGenerateMojo,execute,"org.openrewrite.maven.RecipeCsvGenerateMojo{name=execute,return=void,parameters=[]}",12,12,"complexity 12, no test coverage",org.openrewrite.maven.RecipeCsvGenerateMojoTest
src/main/java/org/openrewrite/maven/RewriteDiscoverMojo.java,org.openrewrite.maven.RewriteDiscoverMojo,execute,"org.openrewrite.maven.RewriteDiscoverMojo{name=execute,return=void,parameters=[]}",3,3,"complexity 3, no test coverage",org.openrewrite.maven.RewriteDiscoverMojoTest
src/main/java/org/openrewrite/maven/RewriteTypeTableMojo.java,org.openrewrite.maven.RewriteTypeTableMojo,execute,"org.openrewrite.maven.RewriteTypeTableMojo{name=execute,return=void,parameters=[]}",6,6,"complexity 6, no test coverage",org.openrewrite.maven.RewriteTypeTableMojoTest
src/main/java/org/openrewrite/maven/SanitizedMarkerPrinter.java,org.openrewrite.maven.SanitizedMarkerPrinter,beforeSyntax,"org.openrewrite.maven.SanitizedMarkerPrinter{name=beforeSyntax,return=java.lang.String,parameters=[org.openrewrite.marker.Marker,org.openrewrite.Cursor,java.util.function.UnaryOperator<java.lang.String>]}",2,2,"complexity 2, no test coverage",org.openrewrite.maven.SanitizedMarkerPrinterTest
src/main/java/org/openrewrite/maven/SanitizedMarkerPrinter.java,org.openrewrite.maven.SanitizedMarkerPrinter,afterSyntax,"org.openrewrite.maven.SanitizedMarkerPrinter{name=afterSyntax,return=java.lang.String,parameters=[org.openrewrite.marker.Marker,org.openrewrite.Cursor,java.util.function.UnaryOperator<java.lang.String>]}",2,2,"complexity 2, no test coverage",org.openrewrite.maven.SanitizedMarkerPrinterTest
